employee_number,first_name,last_name,department,compensation,start_date,work_location
1001,Alice,Smith,Engineering,95000,2019-03-15,New York
1002,Bob,Jones,Marketing,72000,2020-07-01,New York
1003,Carol,Williams,Engineering,105000,2018-11-20,San Francisco
1004,David,Brown,Sales,68000,2021-01-10,New York
1005,Eve,Davis,Engineering,112000,2017-06-05,San Francisco
1006,Frank,Miller,Marketing,76000,2020-09-14,Chicago
1007,Grace,Wilson,Sales,71000,2021-04-22,New York
1008,Hank,Moore,Engineering,98000,2019-08-30,San Francisco
1009,Irene,Taylor,HR,65000,2022-02-01,New York
1010,Jack,Anderson,Sales,74000,2020-12-15,Chicago
1011,Karen,Thomas,Engineering,88000,2018-05-10,San Francisco
1012,Leo,Jackson,HR,62000,2022-06-01,New York
1013,Mia,White,Marketing,78000,2020-03-18,Chicago
1014,Nick,Harris,Engineering,103000,2017-09-25,San Francisco
1015,Olivia,Martin,Sales,69000,2021-08-07,New York
1016,Paul,Garcia,Engineering,91000,2019-01-14,San Francisco
1017,Quinn,Clark,Marketing,73000,2020-11-30,New York
1018,Rosa,Lewis,HR,64000,2022-04-15,Chicago
1019,Sam,Lee,Sales,70000,2021-06-20,New York
1020,Tina,Walker,Engineering,97000,2018-10-01,San Francisco
