Unnamed: 0,title,book_id,user_id_mapping,book_id_mapping,Predicted Rating,Actual Rating
177303,Ready Player One,9969571,18478,329,2.4,3
181834,Evermore The Immortals 1,3975774,82585,837,2.6,1
183695,The Da Vinci Code Robert Langdon 2,968,57367,267,3.0,3
147704,A Confederacy of Dunces,310612,49085,164,2.6,4
94559,Atonement,6867,26364,834,4.5,4
126751,Quidditch Through the Ages,111450,26236,303,3.6,3
45475,Darkly Dreaming Dexter Dexter 1,17231,33516,284,4.7,4
93227,The Silmarillion,7332,18868,861,3.0,4
89080,Lola and the Boy Next Door Anna and the French Kiss 2,9961796,9517,567,3.5,3
80962,Four to Score Stephanie Plum 4,6422,41635,431,4.6,4
86610,Dead and Gone Sookie Stackhouse 9,5161066,50479,417,3.3,3
10120,A Dance with Dragons A Song of Ice and Fire 5,10664113,4746,680,3.8,3
139853,A Game of Thrones A Song of Ice and Fire 1,13496,46570,191,4.8,4
141981,The Adventures of Huckleberry Finn,2956,37737,113,4.8,5
50995,The Wise Mans Fear The Kingkiller Chronicle 2,1215032,39730,609,3.9,4
5483,Forever The Wolves of Mercy Falls 3,9409458,52687,497,4.6,5
110934,Gone with the Wind,18405,60672,160,3.4,3
190059,The Picture of Dorian Gray,5297,11736,460,4.3,4
55885,Just Listen,51738,13873,485,4.0,4
68063,The Pillars of the Earth Kingsbridge 1,5043,34047,206,4.2,3
30752,The Three Musketeers The DArtagnan Romances 1,7190,26327,408,3.0,2
46007,The Blood of Olympus The Heroes of Olympus 5,18705209,68515,91,4.9,5
50695,Blue Bloods Blue Bloods 1,872333,36127,490,3.0,3
70087,The Throne of Fire Kane Chronicles 2,9067850,16671,827,2.1,3
107847,Animal Farm,7613,66654,6,3.4,3
86342,Frankenstein,18490,51155,142,4.1,3
41698,Scarlet The Lunar Chronicles 2,13206760,492,618,3.4,3
130891,Girl with a Pearl Earring,2865,48652,561,2.5,3
70164,Mansfield Park,45032,20239,10,3.1,3
175474,The Devil in the White City Murder Magic and Madness at the Fair That Changed America,21996,54372,49,4.3,4
85029,The Girl with All the Gifts,17235026,11339,88,3.6,4
166373,Hatchet Brians Saga 1,50,14418,319,4.7,5
188820,The Diary of a Young Girl,48855,21441,469,3.6,4
39578,Eragon The Inheritance Cycle 1,113436,16785,411,4.7,4
121233,Murder on the Orient Express Hercule Poirot 10,16304,31997,352,4.8,5
154155,Dark Lover Black Dagger Brotherhood 1,42899,62507,613,4.3,4
129210,Harry Potter and the Deathly Hallows Harry Potter 7,136251,61061,157,4.7,5
156927,Macbeth,8852,78399,346,3.7,3
57583,Cloud Atlas,49628,34778,695,4.4,4
128008,The Crucible,17250,44873,794,4.8,5
187884,The Dead Zone,11573,9749,639,3.9,5
177610,Dear John,5526,36437,376,3.4,5
72476,The Lightning Thief Percy Jackson and the Olympians 1,28187,52625,634,4.8,5
79932,Green Eggs and Ham,23772,27907,389,4.5,3
61052,And Then There Were None,16299,29631,366,4.5,5
31603,Reflected in You Crossfire 2,13596809,61733,667,3.9,4
106710,Fifty Shades Freed Fifty Shades 3,12881778,10048,147,1.2,1
71413,The Cuckoos Calling Cormoran Strike 1,16160797,24540,703,4.1,4
161867,The Fault in Our Stars,11870085,3558,306,4.7,4
195497,The Scorch Trials Maze Runner 2,7631105,927,629,3.2,2
95066,A Tree Grows in Brooklyn,14891,15291,675,3.0,5
66336,The Great Gatsby,4671,22068,290,2.4,2
10430,Robinson Crusoe,2932,13664,412,2.4,4
52823,Lord of the Flies,7624,39322,228,5.0,5
143116,Oh The Places Youll Go,191139,31515,677,4.7,5
40931,Hot Six Stephanie Plum 6,6858,8456,210,4.1,4
11962,A Monster Calls,8621462,2502,728,4.5,4
71644,The Magicians Nephew Chronicles of Narnia 6,65605,64242,355,4.3,4
134443,The One The Selection 3,18635016,52485,673,4.2,4
94506,Atonement,6867,48870,834,3.7,4
26776,From the MixedUp Files of Mrs Basil E Frankweiler,3980,41642,547,3.0,3
164412,Red Dragon Hannibal Lecter 1,28877,33499,63,3.1,2
161799,The Fault in Our Stars,11870085,31329,306,4.7,5
37497,The Magicians The Magicians 1,6101718,39768,278,2.8,1
34507,Thirteen Reasons Why,1217100,36318,612,1.8,3
130883,Girl with a Pearl Earring,2865,34521,561,3.8,3
120593,The Sisterhood of the Traveling Pants Sisterhood 1,452306,17347,254,3.6,3
118715,The Secret Life of Bees,37435,38640,588,3.4,5
